Q1,Q2,result
wait it s already Friday in Japan,They arrived in Japan yesterday,0
Have you good Time in Japan,see thats how we eat them in Japan,0
Have you good Time in Japan,If youre cool youd try to get me out to Japan in every way possible,0
have a nice day in JAPAN,it s now illegal to be overweight in Japan,0
have a nice day in JAPAN,leaves New Japan he s going to WWE,0
have a nice day in JAPAN,Hope all is well in Japan,0
AustinMahone are you still in Japan,If Im blessed to wrestle in Japan again,0
AustinMahone are you still in Japan,i got it in japan,0
AustinMahone are you still in Japan,In a scene out of Japan or even,0
AustinMahone are you still in Japan,Remember that youre speaking in a japan point of view,0
Skiing in Japan that s unnecessary,Hope all is well in Japan,0
Skiing in Japan that s unnecessary,AND HE HAS DONATED TO JAPAN WHEN THEY WHERE IN NEED,0
Skiing in Japan that s unnecessary,haha but how s japan,0
Skiing in Japan that s unnecessary,A wattermelon in japan is like 50,0
Jason Kidd and Grant Hill came in the league the same year,Atleast Jason Kidd retired with a ring,0
Jason Kidd and Grant Hill came in the league the same year,Jason Kidd is retiring from the NBA and everyone s acting like he s so old,0
Jason Kidd and Grant Hill came in the league the same year,Jason Kidd and Grant Hill where 1995 CoRookies Of The Year,1
Damn Jason Kidd and Grant Hill retiring together,Jason Kidd got his ring with the Dallas Mavericks,0
Damn Jason Kidd and Grant Hill retiring together,I know Jason Kidd retired and ish,0
Yes Jason Kidd Grant Hill both retired,Should the Nets retire Jason Kidd s number,0
Yes Jason Kidd Grant Hill both retired,When guys like Grant Hill and Jason Kidd are hanging it up,1
Jason Kidd Jason Kidd has retired from the NBA,Jason Kidd retired as one of the best point guards in history,1
GG Jason Kidd and Grant Hill,The tweet sounded like Im happy that Jason Kidd retired,0
The NBA will miss Jason Kidd and Grant Hill,Non other than the GREAT Jason Kidd,0
The NBA will miss Jason Kidd and Grant Hill,Congrats to bay legend Jason Kidd on an amazing career,0
The NBA will miss Jason Kidd and Grant Hill,Nice job Supreme Court and Jason Kidd,0
Jason kidd is not a legend,Jason Kidd and Grant Hill retires together,0
Jason kidd is not a legend,Dang first Grant Hill then Jason Kidd,0
Jason kidd is not a legend,Jason Kidd There s a difference between playing and competing,0
Jason kidd is not a legend,Congrats to bay legend Jason Kidd on an amazing career,0
Jason kidd is not a legend,Without Jason Kidd NBA would NOT be the same,0
Jason Kidd Grant Hill officially retiring,Im just in shock over Jason Kidd retiring,1
GG Jason Kidd and Grant Hill,Jason Kidd us retiring after 19 years on the court,0
GG Jason Kidd and Grant Hill,Jason Kidd Grant Hill retiring are just another indication that the 90 s NBA is gone,0
GG Jason Kidd and Grant Hill,Jason Kidd really my dawg though,0
Is Lydia a classy hoe,DID YOU KNOW THAT Lydia IS TRENDING WW,0
Is Lydia a classy hoe,Lydia is just too much for us all to handle huh,0
What s Lydia personality like,NICKIMINAJ is Lydia a bad bitch or just a dorky assistant,0
What s Lydia personality like,Cuz Lydia was on twitter,0
What s Lydia personality like,Aint nobody gonna play Lydia tho,0
What s Lydia personality like,Lydia is such a cool name,0
What s Lydia personality like,Nicki Doesnt Look Like a Lydia lol,0
What s Lydia personality like,Ok is Lydia a freak or what,0
The BOSS BITCH Lydia is in the House,So why is Lydia on her 3rd marriage in the movie,0
Lydia is now trending WW,Miss JemimaPuddle n Lydiais loads,0
Lydia is now trending WW,Lydia is a cute as fuck name tho,0
What is Lydia s personality like,I think Lydia is actually cute classy,0
What is Lydia s personality like,The fact that we got Lydia to trend is just,0
What is Lydia s personality like,i knew some little girl name Lydia her fast ass,0
Lydia Seems Like A Classy Name,But I agree lydia the beat is good,0
Lydia Seems Like A Classy Name,You dont look like a Lydia tho,0
Can I taste you Lydia,MYYYYYYYYYY QUEEEEEEN Describe a little about LYDIADescribe a little about LYDIA,0
The name Lydia sounds Spanish,Lydia and I send the creepiest snap chat videos to eachother,0
Lydia is a GROOOOOOOWN woman,Bring back James and Lydia,0
Lydia is a GROOOOOOOWN woman,lydia is already famous shit,0
Lydia is a GROOOOOOOWN woman,Lydia is trending WW I cant,0
Lydia is a GROOOOOOOWN woman,Lydia is messing with my feelings so bad,0
I Hope Lydia Is Not The Other Woman,I wonder does Lydia have kids,0
I Hope Lydia Is Not The Other Woman,Lydia is such a cool name,0
I Hope Lydia Is Not The Other Woman,You got Lydia trending WORLDWIDE though Nic,0
Checking up the new prices for Macbook Air,Welp I think I finally want a Macbook Air,0
Checking up the new prices for Macbook Air,The battery life on the MacBook Air tho,0
Pricing of the new Haswellbased MacBook Air,Should I buy one of those shiny new macbook air,0
Pricing of the new Haswellbased MacBook Air,But I do want the new MacBook Air,0
Pricing of the new Haswellbased MacBook Air,new Macbook Air uses Haswell Safari doesn t suck as,0
Pricing of the new Haswellbased MacBook Air,There s new macbook air but not for macbook pro,0
Apple Launches the all new MacBook Air,The livestream quit on me just after the intro of the new MacBook Air,0
Apple Launches the all new MacBook Air,Also a new MacBook Air and Pro announced,1
New MacBook Air no new MacBook Pro,MacBook Air is the way to go,0
New MacBook Air no new MacBook Pro,The MacBook Air still doesnt have a disk drive,0
Apple introduced a new MacBook Air today,like iPhone iPad and Macbook Air,0
just new software for now and a new MacBook Air and Mac Pro,Im only reading about the Macbook Air update,0
just new software for now and a new MacBook Air and Mac Pro,Cant wait to get iOS 7 and possibly a MacBook Air,0
just new software for now and a new MacBook Air and Mac Pro,Unimpressed with iOS7 but do I ever want a new Mac Pro and MacBook Air,0
Can I have the new MacBook Air now please,Is it bad that I want that new MacBook Air too,1
The Marlins defeated the Mets 43 in 20 innings,The yankees cant beat a team that cant beat the marlins,0
The Marlins defeated the Mets 43 in 20 innings,Marlins over Mets 21 in 20 innings,1
The Marlins defeated the Mets 43 in 20 innings,20 innings of the Mets Vs Marlins is torture,1
The Mets and Marlins playing 20 innings,Wtf the Marlins played 20 innings today,1
Holy shit the Mets and Marlins played 20 innings,Took 20 innings for the Marlins to beat the Mets 21,1
Holy shit the Mets and Marlins played 20 innings,LOL the Mets lost to the Marlins in 20 innings,1
Holy shit the Mets and Marlins played 20 innings,Mets and Marlins had a 20 inning game,1
Marlins and the Mets had a 20 inning game,The Marlins just beat the Mets 21 in the 20th inning,1
And the Mets and Marlins go 20,marlins beat the mets 21 and it only took twenty innings,1
And the Mets and Marlins go 20,Mets and Marlins had a 20 inning game,1
And the Mets and Marlins go 20,Miami Marlins beat the NY Mets 21 in 20 innings,1
Somebody took the Marlins to 20 innings,Anyone who stayed 20 innings for the marlins,0
The Marlins just won 21 in 20 innings 20 INNINGS,The Marlins just beat the Mets 21 in 20 innings,1
Damn the MetsMarlins game went 20 innings,Dont the Mets and Marlins also have to play a double header tomorrow,0
Damn the MetsMarlins game went 20 innings,The Marlins a little less apparently,0
Mets arent going to the World Series,Actually excited to watch the mets game tonight,0
Mets arent going to the World Series,The NY Mets edged up the NY Yankees 21 to kick off the Su,0
Mets arent going to the World Series,the Yankees lose to the Mets AND give up 1st place to the Red Sox,0
what channel is the mets game on,The Mets simply dont get it sometimes,0
what channel is the mets game on,The Mets have asked Mariano Rivera to throw the ceremonial first pitch,0
Classy gesture by the Mets for Mariano,The mets would look terrible if they shunned them,0
Classy gesture by the Mets for Mariano,real class shown by The Mets Mo Rivera is a legend,1
Classy gesture by the Mets for Mariano,Pretty classy for the Mets to ask Mo Rivera to throw the first pitch,1
Solid tailgate for the YankeesMets game,The Mets have asked Mariano Rivera to throw tonight s ceremonial first pitch,0
Solid tailgate for the YankeesMets game,Time for the Mets to Destroy the Yanks Tonight,0
Solid tailgate for the YankeesMets game,And I couldnt remember the Mets last decent 2nd round pick,0
Hope the Mets and Yankees still play tonight,Mets ask Mariano Rivera to throw out the first pitch in tonight s NYMNYY game,0
Hope the Mets and Yankees still play tonight,That s the Mets for you,0
Hope the Mets and Yankees still play tonight,Terrible job by the Mets on letting Rivera throw out the first pitch,0
he is more than that to the Mets,Mets are in route for the sweep,0
great sportsmanship on the Mets behalf,But it s not the Mets job to honor him,0
great sportsmanship on the Mets behalf,Here s hoping the Mets play this clip 100 times tonight,0
great sportsmanship on the Mets behalf,Mets have asked Rivera to throw out the first pitch,0
great sportsmanship on the Mets behalf,Mariano throwing out the first pitch at yanksmets,0
The Mets are 10 games under,Still gonna get the blue Mets and maybe a Dodgers,0
The Mets are 10 games under,After HarveyDay the Yanks Mets give it a go at the Stadium,0
The Mets are 10 games under,Mets have asked Mariano Rivera to throw tonight s first pitch at Citi Field,0
The Mets are 10 games under,the mets asking Mo Rivera to throw out the first pitch,0
The Mets have asked Mariano Rivera to throw the ceremonial first pitch,The MetsKuroda just unsure if either gets a W,0
Classy move by the Mets organization,Real classy of the Mets for all the tributes to Mo,1
ME TOO NIALL I NEED DIE,NIALL JUST HIT THE FOLLOW BUTTON,0
Can you following back me Niall,make that white button blue for me please Niall,1
GOOD MORNING I LOVE YOU MORE THAN YOU LOVE FOOD NIALL FOLLOW ME,please Niall follow me I would be so happy,1
NIALL I LOVE YOU FOLLOW ME PLEASE,what you up to today Niall,0
NIALL I LOVE YOU FOLLOW ME PLEASE,Niall If your online and see this,0
NIALL I LOVE YOU FOLLOW ME PLEASE,I think Niall fell asleep again,0
Niall I just want you to notice me,i hate mornings too Niall,0
Niall I just want you to notice me,ow Niall I couldnt have see you in the Netherlands my hearts was broken,0
Niall I just want you to notice me,Im meeting Harry Louis Liam Zayn and Niall,0
Niall I just want you to notice me,I love morning why you hate it niall,0
Niall I just want you to notice me,NiallOfficial are you tired niall,0
NIALL YOU SHOULD FOLLOW US,Niall I hate time zones so much,0
NIALL YOU SHOULD FOLLOW US,i dont know michael but im have a feeling niall will,0
NIALL YOU SHOULD FOLLOW US,I know you probably wont see this Niall but I love you so much,0
I love morning why you hate it niall,NIALL PLEASE FOLLOW ME IM ABOUT TO GIVE UP,0
Niall I just want you to notice me,NIALL PLEASE FOLLOW ME AND KHLARICA,0
The POTUS stay getting heckled,CAN WE DETAIN THE HECKLER SO POTUS CAN FINISH THIS CONFERENCE,1
The POTUS stay getting heckled,Youre not listening to POTUS,0
The POTUS stay getting heckled,Do you think POTUS read your book,0
The POTUS stay getting heckled,What a LET DOWN shifting from our POTUS to The Cycle,0
POTUS mispronounced the terrorists last name,who exactly do you think you are to question the FurorI mean POTUS,0
POTUS mispronounced the terrorists last name,They cant explain POTUS speech so revert to disaster porn,0
how can anyone heckle the POTUS,Who s the crazy lady heckling POTUS,1
I love twitter during the POTUS speeches,I swear what a POTUS BEST IN MY LIFETIME,0
I love twitter during the POTUS speeches,interrupts POTUS speech and is eventually escorted out,0
I think potus is on drugs,POTUS is the one who is effective,0
Who in the HELL is the woman interrupting the POTUS,Allowing her to emphasize what POTUS wants to do,0
Who in the HELL is the woman interrupting the POTUS,POTUS to engage Congress on a new AUMF,0
Youre not the POTUS problem,POTUS now talking about closing Gitmo,0
Youre not the POTUS problem,POTUS to engage Congress on a new AUMF,0
what the hell is potus talking about,Millions of people across the US have questions they want to ask POTUS,0
what the hell is potus talking about,Meanwhile the POTUS calm as ever,0
It never does when the subject is POTUS,interrupting POTUS at a presser is not cool,0
It never does when the subject is POTUS,the moment when the POTUS needed to show his black half and smackabitch was today,0
It never does when the subject is POTUS,Mad because of blatent disrespect for POTUS,0
It never does when the subject is POTUS,How is the lady that keeps interrupting POTUS still in the room,0
13 May 2013 Roberto Mancini sacked as Man City Manager,hey breaking news roberto mancini sacked by man city,1
13 May 2013 Roberto Mancini sacked as Man City Manager,I like Roberto Mancini as a manager,0
13 May 2013 Roberto Mancini sacked as Man City Manager,Roberto Mancini just got sacked after that shit season,1
City is so sad Roberto Mancini got sacked,Fucking pathetic the way Roberto Mancini has been sacked great manager in my opinion,1
Manchester City have sacked manager Roberto Mancini after the club s ambitious,So Man City has sacked manager Roberto Mancini,1
The Manchester City manager Roberto Mancini has been sacked after his team failed,Roberto Mancini has been sacked as Manchester City manager after threeandahalf years at the club,1
The Manchester City manager Roberto Mancini has been sacked after his team failed,Manchester City confirm Roberto Mancini has been sacked,1
The Manchester City manager Roberto Mancini has been sacked after his team failed,Manchester City have sacked Roberto Mancini can this day get any better,1
So Roberto Mancini has been officially sacked as Man City s manager,UK football manager Roberto Mancini sacked by Manchester City,1
So Roberto Mancini has been officially sacked as Man City s manager,Roberto Mancini wins the Premier League with Man City for the first time since 68,0
So Roberto Mancini has been officially sacked as Man City s manager,Roberto Mancini has been sacked officially,1
So Roberto Mancini has been officially sacked as Man City s manager,MCFC have sacked manager Roberto Mancini,1
Man city coach roberto mancini has been sacked,Man City say Roberto Mancini sacked after targets,1
Man city coach roberto mancini has been sacked,Roberto Mancini is now officially gone at MCFC,1
Manchester City statement on the sacking of Roberto Mancini,Man city coach roberto mancini has been sacked,1
Manchester City statement on the sacking of Roberto Mancini,Manchester City has fired manager Roberto Mancini after conceding the,1
Manchester City statement on the sacking of Roberto Mancini,Roberto Mancini is no longer coach of Manchester City,1
Manchester City statement on the sacking of Roberto Mancini,Man City win the League for the first time in 44 years under Roberto Mancini,0
Roberto Mancini has been sacked by Manchester City with the Blues saying,Roberto Mancini has been sacked by Man City haha brilliant,1
Roberto Mancini has been sacked by Manchester City with the Blues saying,Roberto Mancini gets the boot from Man City,1
I WAS going to San Diego tomorrow,Hey move to San Diego and date me k,0
I WAS going to San Diego tomorrow,It takes eleven years to become San Diego native,0
I WAS going to San Diego tomorrow,Rock N Roll Marathon this weekend in San Diego,0
In San Diego to tape the Rick Amato Show in the morning,We made it to San Diego just in time,0
Party bus to San Diego tomorrow,The San Diego Experiences Daily is out,0
Party bus to San Diego tomorrow,San Diego California is so lucky to have this sweet boy in August,0
Party bus to San Diego tomorrow,Thank you to 92130 Magazine for the article on ACTSan Diego,0
Im going to MCRD San Diego in 1 month,is selling a 2002 Ford F150 in San Diego CA with a Standard Ad,0
Im going to MCRD San Diego in 1 month,Quick have you been to San Diego,0
My 2 little cousins in San Diego,Just passed the exit for San Diego,0
My 2 little cousins in San Diego,can i just leave to san diego already for the summer,0
Finally IMPACTWRESTLING is coming to San Diego,San Diego can be a little sketch in some parts so be careful,0
Finally IMPACTWRESTLING is coming to San Diego,Shout out to this kid treykell representing San Diego s SDA this weekend at the PangosAllAmericanCamp,0
In San Diego to tape the Rick Amato Show in the morning,I forgot San Diego even had a MLB team,0
In San Diego to tape the Rick Amato Show in the morning,the drummer lives in San Diego yes,0
In San Diego to tape the Rick Amato Show in the morning,Can aauthorsmusic please come to San Diego,0
In San Diego to tape the Rick Amato Show in the morning,Finally IMPACTWRESTLING is coming to San Diego,0
In San Diego to tape the Rick Amato Show in the morning,hi Austin are you looking forward to coming to san diego,0
Were supposed to be in San Diego in August,Ill DM you my itineraryIm going to adamlambert s concert in San Diego,0
Were supposed to be in San Diego in August,San Diego for the Fourth of July,0
Were supposed to be in San Diego in August,The Man of the year Logic301 murdered San Diego,0
Were supposed to be in San Diego in August,Look forward to seeing you San Diego,0
Going to San Diego comic con,1littleliongirl have fun in San Diego,0
Going to San Diego comic con,Learning about the 1997 San Diego mass suicide,0
Going to San Diego comic con,Wine StealsProper in San Diego has closed,0
sarah Palin at the IndyMia game,Sarah Palin getting a lot of boos on the jumbotron,0
Sarah Palin at the game TF,What the heck is Sarah Palin doing at the game,1
Great Sarah Palin is at the Pacers game jinx on Indiana,Sarah Palin is rooting for Indiana,1
Great Sarah Palin is at the Pacers game jinx on Indiana,LAWD Sarah Palin is at the Heat vs Pacers game,1
Great Sarah Palin is at the Pacers game jinx on Indiana,They booed the hell out Sarah Palin,0
Great Sarah Palin is at the Pacers game jinx on Indiana,I want to sit next to Sarah Palin,0
Great Sarah Palin is at the Pacers game jinx on Indiana,Sarah Palin at the Pacers game lol she still a,1
Great Sarah Palin is at the Pacers game jinx on Indiana,I see that Sarah Palin is present for the PacersHeat game,1
Apparently Sarah Palin is at the Pacer s game,Sarah Palin showed up to the Heat game in hopes that Glen Rice still plays,1
Apparently Sarah Palin is at the Pacer s game,Sarah Palin looking moderately attractive at the Heat vs Pacers game,1
Sarah Palin is at the game looking sexy,Sarah Palin is at the game and Im not,1
Sarah Palin is at the game looking sexy,Sarah Palin s sitting court side at the Heat game right now,1
I wonder if Sarah Palin is at the game,SARAH PALIN JUST GOT BOOED ON THE CELEB CAM,0
I wonder if Sarah Palin is at the game,Sarah Palin was booed loudly in INDIANA,0
I wonder if Sarah Palin is at the game,Dont know if I like the pacers Sarah Palin is,0
What in the fuck is Sarah Palin doing at heatvspacers game,Sarah Palin at the heat game danfischer17,1
What in the fuck is Sarah Palin doing at heatvspacers game,Sarah Palin spotted at the pacers vs heat game,1
Sarah Palin is at the Heat v Pacers playoff game,Sarah Palin can give me the neck thooooo,0
Sarah Palin s at the HeatPacer game,Why in the world is Sarah Palin at the Pacers game,1
Eww Sarah Palin is at the Pacers game,I wish Sarah Palin had a sextape,0
Shonda Rhimes has to be getting paid,Shonda is killing me with this,0
Shonda Rhimes has to be getting paid,Lmbo Shonda Rhimes did that,0
Shonda Rhimes has to be getting paid,Shonda just fucked us raw,0
Shonda Rhimes has to be getting paid,Cuz Shonda be demonizing folks with the quickness,0
Shonda is a freaking genius,THAT LADY IS AMAZING I LOVE SHONDA,1
Shonda is a freaking genius,Dang Shonda knows she can write,1
Shonda is a freaking genius,Shonda Rhimes is black woman,0
Shonda Rhimes is a great writer,Im so over Shonda her bullshit,0
Shonda Rhimes is a great writer,shonda rhimes needs to write a book,1
Shonda Rhimes is a great writer,All i saw was shonda this shonda that,0
Shonda Rimes is a genius,As much as I like Castle Shonda Rhimes just killed it tonight,1
Shonda Rimes is a genius,Shonda is a GENIUS didnt see it coming,1
wtf is going on shonda,So Shonda did Grey s AND Scandal,0
wtf is going on shonda,Shonda bank account about to catch up with Oprahs,0
wtf is going on shonda,Shonda Rhimes is doing the absolutely MOST,0
Shonda Rhimes is a sadist,The fact that Shonda Rhimes is trending right now is actually hilarious,0
Shonda is cruel like that,I want to know Shonda s relationship perspectives on black men,0
SHONDA RHIMES is trending on twitter,What this shonda jont do,0
That sounds like a great reunion opportunity though,sounds great Ill do the same then,0
That sounds like a great reunion opportunity though,Sounds like u had a lucky escape Hun,0
That sounds like a great reunion opportunity though,sounds like a total kick ass series,0
That sounds like a great reunion opportunity though,Sounds like the basis of a novel,0
That sounds like a great reunion opportunity though,take the silencer out of the bikes it sounds like a phat phaty,0
this tweet sounds like me,Edmund Burke Sounds like he knows BJJ,0
this tweet sounds like me,That ish sounds dank af right about now,0
this tweet sounds like me,sounds like some kinda nut you find in ya ice cream,0
this tweet sounds like me,whatever has happened that sounds like a good idea,0
this tweet sounds like me,Buffalo wild wings sounds good right now,0
mann that sounds like heaven,Sounds like a plan batman,0
mann that sounds like heaven,Sounds like some experimentaion is in order,0
That oddly sounds like a reference to dogs,Sounds like Summer to me,0
hahaha that sounds like me,Sounds like a girl game,0
hahaha that sounds like me,That sounds totally reasonable to me,0
hahaha that sounds like me,Sounds like a successful day to me,0
hahaha that sounds like me,ewwww sounds like you got the runs,0
Wow sounds like that hurts,Sounds top class to me,0
Wow sounds like that hurts,Any ThorDarkWorld meetingsstuff sounds good to me,0
Wow sounds like that hurts,Ye that sounds good to me,0
Wow sounds like that hurts,That sounds like a question for his parents,0
Wow sounds like that hurts,Yeah this sounds a lot like 90s trance with some vinyl pops thrown in,0
Wow sounds like that hurts,Sounds like my dad in a nutshell,0
sounds like a plan mr Stevens,Sounds like my new bible,0
sounds like a plan girls,Sounds like an OZsome year to us,0
sounds like a plan girls,sounds like youre in for a hell of a weekend,0
sounds like a plan girls,And no that s not as dirty as it sounds,0
Why is Star Wars on the tv tho,I fucking feel bad for mother fuckers that havent seen star wars,0
Why is Star Wars on the tv tho,Fuckin Star Wars is on and you wanna talk on the phone,1
Why is Star Wars on the tv tho,Star Wars AND Princess Diaries is on,1
Why is Star Wars on the tv tho,Haha i wanted star wars action figures few months ago,0
when is a star wars movie not on,am I the only one who thinks Star Wars is dumb af,0
when is a star wars movie not on,Star Wars is on so I guess there s my night,0
when is a star wars movie not on,is it weird that i love star wars,0
Star Wars on the other hand,Star Wars will NEVER get old,0
Star Wars on the other hand,Anyone up for a Star Wars marathon,0
Hell yeah Star Wars is on,You should be the one doing the next Star Wars movies,0
Hell yeah Star Wars is on,And I dont know if I still have the Star Wars movies either,0
Hell yeah Star Wars is on,Star Wars and lord of the rings on tv,1
Star Wars Return of the Jedi is on,Why is my boyfriend watching Star Wars right now,1
Star Wars Return of the Jedi is on,My favorite Star Wars movie is on,1
I must confess I love Star Wars,Star Wars will NEVER get old,1
I must confess I love Star Wars,I LOVE ALL THE STAR WARS LOVE ON MY TL RIGHT NOW,1
I must confess I love Star Wars,Somebody watch Star Wars with me please,1
Star Wars is on at the gym,watching Star Wars and the emperor is really mind rapey with Luke,0
Star Wars is on at the gym,your making me want to go watch star wars now,0
Star Wars is on at the gym,and of course because I drink and like Star Wars I know nothing about football,0
Which Star Wars episode should I watch,I have so much of a life that Im at home watching Star Wars,0
Which Star Wars episode should I watch,My parents are watching Star Wars,0
Uhm I need to sleep but Star Wars is on,The old Star Wars movies are so much better than some of the new ones,0
Uhm I need to sleep but Star Wars is on,puppy Arnold Palmer and Star Wars,0
when is a star wars movie not on,The Phantom Menace is no one s favorite Star Wars movie,0
Why did I just eat Taco Bell,All this taco bell talk is making me hungry,0
I see you Taco Bell I see you,Taco Bell over McDonald s any day,0
Crafting and Taco Bell with the girls,Now Taco Bell s closed what a day Im having,0
Crafting and Taco Bell with the girls,I write ballads about Taco Bell,0
I just had the best Taco Bell ever,I have KFC Taco Bell and Chinese food in my refrigerator,0
I just had the best Taco Bell ever,Went to Taco Bell once and ordered in Mexican,0
I just had the best Taco Bell ever,It s 1236 and they guy in the Taco Bell drive thru denied me tacos,0
I just had the best Taco Bell ever,A number 6 from taco Bell would be super clutch right now,0
I just had the best Taco Bell ever,I dont understand how people eat Taco Bell as frequently as they do,0
Mackay is buying me taco bell,I need to run to Taco Bell and stop playing lol,0
I just went to Taco Bell for one taco,To have Taco Bell or to not have Taco Bell,0
I just went to Taco Bell for one taco,I will brin them Taco Bell chipotle soo they let me stay,0
I just went to Taco Bell for one taco,Someone called Taco Bell beat boxing,0
I am getting taco bell tomorrow,Omg and she bought me taco bell,0
I trust this fool at Taco Bell to get my order right,ahhhh shit my dad got me Taco Bell,0
I trust this fool at Taco Bell to get my order right,Treating myself to some Taco Bell,0
I trust this fool at Taco Bell to get my order right,Shoot now I just want Taco Bell,0
no you live in Texas,team repositioning from texas to kansas,0
no you live in Texas,Hoping to go to Texas this summer,0
bring the UFC back to south texas,When are you coming back to Texas,0
bring the UFC back to south texas,How many times do we have to listen to bloody Texas tonight,0
bring the UFC back to south texas,Id rather live in red TN that Texas lol,0
bring the UFC back to south texas,Going to Texas to seemy family and see amarder5 graduate from college,0
bring the UFC back to south texas,Texas Roadhouse with my ruv,0
I should move back to Texas myself,Ive got to get out of east Texas,0
I should move back to Texas myself,Im sure youre having fun in Texas,0
I should move back to Texas myself,I once paid to go and see Texas play a show in Dublin Castle,0
Watching the new Texas Chainsaw,oh my Godddddd I have never been this happy to be back in Texas,0
Watching the new Texas Chainsaw,Prayers and goodwill out to the tornado victims in Texas,0
Watching the new Texas Chainsaw,How many times do we have to listen to bloody Texas tonight,0
Watching the new Texas Chainsaw,Texas center Elbert Robinson is hoping to visit Louisville in the summer,0
Looking at apartments in Austin Texas,when are you coming to Texas so you can marry me,0
Looking at apartments in Austin Texas,Texas roadhouse parking lot completely full,0
Looking at apartments in Austin Texas,get me that first class flight to Texas,0
what about Dalton in Texas,Heading back home to Texas and then off to PINECOVE for the whole summer,0
Seriously Considering Going To A College In Texas,EXACTLY two weeks till I come back to Texas thank Jesus,0
Seriously Considering Going To A College In Texas,I love summertime in Texas but I hate the bugs that come along with it,0
Seriously Considering Going To A College In Texas,Im moving to Texas to marry AJ okay,0
Seriously Considering Going To A College In Texas,My home girl has be watching Texas Chainsaw Massacre,0
she s in Texas Chica,Will be in Texas alot sooner than I thought,0
she s in Texas Chica,Texas roadhouse parking lot completely full,0
she s in Texas Chica,these Texas Legends were the basis for our character s names,0
she s in Texas Chica,Seriously Considering Going To A College In Texas,0
Hopefully going to see the purge tonight,Debating if I should see the purge tonite,1
Hopefully going to see the purge tonight,Taking mommy to see The Purge for her birthday today,1
Hopefully going to see the purge tonight,I gotta see The purge this weekend,1
Going to see the Purge this weekend,Of Course I Had Dreams About The Purge All Night,0
might just go see The purge,So ready to go see the purge,1
I want to go to the movies tonight and see the purge,I caaaaant wait to see the Purge ltrauzzi,1
I want to go to the movies tonight and see the purge,That s so bad about the purge,0
I want to go to the movies tonight and see the purge,People thought The Purge was a comedy,0
I want to go to the movies tonight and see the purge,So the purge aint worth it,0
I want to see the purge now,Someone go see The Purge with me today,1
I want to see the purge now,AND I WANT TO GO SEE THE PURGE,1
I want to see the purge now,Who s up to watch the Purge with me tonight,1
I want to watch the purge tonight,I want to go see The Purge who wants to come with,1
I want to watch the purge tonight,It s about to the purge up in this bitch,0
I want to watch the purge tonight,Im debating going to see The Purge at 1210 by myself,1
I want to watch the purge tonight,Thinking bout going to see the purge,1
I want to watch the purge tonight,Im dragging my bf to see the Purge tonight no matter what,1
Ahhh I want to see the purge tonight,Everybody keep saying The Purge was lame,0
Ahhh I want to see the purge tonight,The Purge is gonna be good omfg I cant wait to see it,1
Thornton with a glorious chance,Break his fucking arm Thornton,0
Thornton with a glorious chance,thornton is an absolute animal,0
Thornton with a glorious chance,Bout time Thornton dropped the gloves,0
Dorsett just called Thornton a C sucker,ya im a big fan on Thornton,0
Dorsett just called Thornton a C sucker,Thornton with a glorious chance,0
That a boy Shawn Thornton,dorsett and thornton will be going another round tonight i guarantee it,0
That a boy Shawn Thornton,Thornton is such a bitch for a big guy,0
Thornton and Dorsett going at it,Thornton vs Dorsett wasnt great but then again it was,1
Thornton is a fuckin monster,Shawn Thornton has proven to be the best Thornton,0
Thornton giving it to Dorsett,Thornton is just a shit chris neil,0
Terrible things happening in Turkey,Children are dying in Turkey,1
Terrible things happening in Turkey,Voice of Turkey social networking websites blocked in Turkey,1
Terrible things happening in Turkey,dont be three monkey aganist violence in Turkey,0
Terrible things happening in Turkey,Be with us to stop the violence in Turkey,1
Terrible things happening in Turkey,Turkey s media is obviously censored,1
I want a turkey leg,Are you sure you arent just in Turkey,0
I want a turkey leg,People in Turkey are getting killed by the police now,0
I want a turkey leg,Protests in Turkey am wondering is this rise or fall of Muslim nations globally,0
turkey stuck in to throat,Turns out Turkey s really good at being in the EU,0
turkey stuck in to throat,Australians visiting Turkey are now charged the most for a VISA to enter Turkey,0
turkey stuck in to throat,Protesters defiant as unrest in Turkey enters third day,0
to see what really is going on in Turkey,u know this is a widespread problem in Turkey,0
to see what really is going on in Turkey,It is disgusting what is happening in Turkey,0
Pray for the revolutionaries in Turkey Syria and palestine,The state in Turkey another word for,0
You want minorities to rule in Turkey,Turkeys geziparki And Similarities With Other Social MediaDriven Protests,0
You want minorities to rule in Turkey,A lot of stuff happening in Turkey,0
You want minorities to rule in Turkey,Watch out comrades the CIA has many operatives in Turkey,0
Pray for the revolutionaries in Turkey Syria and palestine,YOUR BIG FANS IN TURKEY are now getting killed by the police,0
Pray for the revolutionaries in Turkey Syria and palestine,What the hell is going on in Turkey,0
I want a turkey sandwich,Dont serve me turkey bacon and expect respect,0
I want a turkey sandwich,if you support the innocent people of Turkey,0
I want a turkey sandwich,Protesters in Turkey overpowering the police taking their shields as trophies,0
I want a turkey sandwich,Lovely holiday rentals in Turkey,0
Children are dying in Turkey,Let me get this straight Turkey is rioting because of a,0
Children are dying in Turkey,Keep an eye on Turkey and also those injured in your thoughts,0
Children are dying in Turkey,great coverage on the events going on in Turkey,0
Children are dying in Turkey,Is Turkey s secular system of governance in danger,0
now udonis haslem is the heart and soul of the heat,they realized it was udonis haslem s house,0
